time,test_return_pred_13,price
1660663249.78897,-4.914411973259132e-06,23803.07
1660663250.404282,2.179024345459309e-05,23804.17
1660663251.015223,-7.786198674080528e-06,23805.29
1660663251.632134,-2.0871243395254794e-05,23804.71
1660663252.246408,8.935309858857578e-06,23807.41
1660663252.86098,5.871740825181802e-05,23806.05
1660663254.1909509,-1.0165889359743775e-05,23805.75
1660663254.806466,1.601222130083124e-05,23804.26
1660663255.524357,1.8284875501042655e-05,23804.71
1660663256.140359,1.0198490977780179e-05,23803.12
1660663257.4690938,-2.460542145650907e-05,23804.99
1660663258.80038,3.458848562220149e-05,23804.28
1660663260.1312058,6.1123458248165e-05,23803.18
1660663260.745857,-1.6714405091348777e-05,23803.5
1660663261.360172,-6.0580566850999434e-05,23803.46
1660663262.692378,1.7646467377715848e-05,23799.31
1660663263.407312,1.8358849147591654e-05,23801.72
1660663264.020232,-5.1069898985230484e-05,23796.4
1660663264.6360252,2.741838888190395e-05,23793.93
1660663265.9688058,-2.5248324158431064e-05,23795.8
1660663266.51107,-2.1370526632413324e-05,23795.76
1660663267.197024,2.867824792660708e-05,23794.65
1660663267.812225,2.9556307980983045e-07,23792.71
1660663268.4256089,-4.445346697110669e-05,23791.67
1660663269.0400782,-4.0896017695025244e-05,23792.47
1660663269.654357,8.741838034714303e-05,23794.51
1660663270.269709,6.436136459487097e-05,23792.83
1660663271.56606,-2.187590017835571e-05,23792.02
1660663272.214549,-1.2691437237523051e-05,23792.47
1660663272.8288262,7.532700172428455e-05,23793.7
1660663273.4436412,3.568136610709932e-05,23790.09
1660663274.0576022,2.2307181420552617e-05,23790.47
1660663274.6717591,7.773112894854923e-05,23789.61
1660663275.288109,-3.743546092980905e-05,23791.58
1660663275.901401,2.220623039599678e-05,23782.96
1660663276.516932,-2.048623712980386e-06,23783.84
1660663277.127542,-4.938695727189431e-05,23780.25
1660663277.742327,-3.493616864253053e-05,23785.4
1660663278.3584309,-2.48688699099458e-05,23784.16
1660663278.973708,-8.978517796054415e-06,23784.59
1660663279.587434,-2.428817130185749e-05,23783.89
1660663280.217834,-9.252407465820522e-06,23784.15
1660663280.8161001,-2.5898740865785863e-05,23783.08
1660663281.431464,5.5015865628634915e-05,23780.08
1660663282.044786,3.893101918615034e-05,23779.81
1660663282.660741,3.1469060549214866e-05,23778.83
1660663283.273706,6.059003229713487e-05,23779.79
1660663283.8880908,-1.2284947349274366e-05,23780.87
1660663284.604913,8.525936341137785e-05,23778.71
1660663285.220348,0.00014383430887418886,23777.38
1660663285.834209,1.2551809162570128e-05,23776.96
1660663287.164856,4.035240857871333e-05,23775.29
1660663287.779302,-8.807097721414515e-05,23778.07
1660663289.1104598,3.3194993380065734e-05,23777.9
1660663289.72482,-4.354693594678071e-05,23778.82
1660663291.056145,4.080332135777844e-05,23777.26
1660663292.388312,3.0301617675885093e-05,23778.38
1660663293.0017312,3.197121064791327e-05,23778.84
1660663293.616029,-5.648759595073142e-07,23777.76
1660663294.230504,1.6824078096277238e-05,23777.27
1660663295.5624802,5.153329078321879e-05,23780.43
1660663296.17596,6.228785872976748e-05,23780.82
1660663296.790569,-3.516353758243071e-05,23777.23
1660663297.41218,0.0001350624718834335,23779.5
1660663298.01686,3.207904987480725e-05,23779.08
1660663298.6325471,2.9792596939972674e-05,23779.09
1660663299.2480881,-4.955726449032125e-05,23779.65
1660663299.8626292,-4.603680635822532e-05,23781.75
1660663300.477677,2.46966586818285e-05,23782.2
1660663301.8082209,-7.279069872614652e-05,23780.71
1660663303.139543,-1.5268269347868828e-05,23778.31
1660663303.75355,5.4195359545181204e-05,23778.62
1660663304.3655329,-5.641276648446057e-05,23778.48
1660663304.982466,-4.3162414729887576e-05,23776.25
1660663307.030741,-3.596716075960172e-05,23778.24
1660663307.645081,1.828986550216476e-05,23777.82
1660663308.259423,-2.5296557644542342e-05,23779.27
1660663309.5882099,1.5020351307264874e-06,23779.67
1660663310.9252968,-2.452796256868717e-05,23779.21
1660663311.536127,-7.898524387495267e-05,23780.2
1660663312.8683689,-8.052857937920545e-05,23784.77
1660663314.3010051,9.95499021428807e-05,23785.55
1660663314.916372,-0.00013914334780002805,23784.57
1660663315.528306,-0.00011090603927175956,23784.74
1660663316.8583438,-2.8787633657859298e-05,23785.28
1660663317.475264,-7.793925130791629e-05,23784.26
1660663318.0890508,9.656958414613894e-06,23783.59
1660663318.7042098,-1.0714144411125185e-05,23786.05
1660663320.034187,2.5593936424227803e-05,23786.92
1660663320.648909,-9.61941999767929e-05,23786.7
1660663321.264307,-4.123497659790295e-05,23786.71
1660663321.8799229,-8.512681857745826e-06,23786.28
1660663322.4929512,-4.1218532300291805e-06,23787.58
1660663323.824142,-7.700015966866497e-05,23789.26
1660663324.438585,2.980267495341787e-06,23788.42
1660663325.053018,5.990717209827091e-05,23789.66
1660663325.667317,-3.225048242576779e-05,23789.27
1660663326.2793238,-8.175964638455742e-06,23791.27
1660663326.955977,-2.0763743306098012e-05,23796.27
1660663327.6129322,-2.021363294227591e-05,23795.47
1660663329.046942,-2.1956793332457576e-05,23791.45
1660663329.660871,3.8769705888549975e-06,23792.09
1660663330.276246,-5.3278005941600565e-06,23786.61
1660663330.8904068,-2.1002190452679933e-05,23786.74
1660663331.50172,2.3230410182208274e-05,23786.24
1660663332.118423,4.1191567153709954e-05,23786.64
1660663332.7328918,-3.984580257551869e-05,23786.41
1660663334.064111,-5.94076664695318e-06,23786.7
1660663334.675926,2.8948157539822e-05,23787.29
1660663335.292944,-3.3136713028459575e-05,23786.71
1660663335.9073951,-2.542806731499284e-07,23787.98
1660663337.341123,-6.235799029726292e-06,23789.8
1660663337.9547122,0.00011497825364487196,23788.41
1660663338.56979,-6.085848515418728e-06,23794.47
1660663339.184232,5.642105517154839e-05,23791.71
1660663339.796392,9.833689571900686e-05,23793.31
1660663340.413862,1.4036959488360194e-05,23795.05
1660663341.02763,3.835369149069346e-06,23795.67
1660663341.7101068,-1.4975470334107573e-05,23795.13
1660663342.358528,2.2975275470084416e-05,23795.88
1660663343.68991,3.5239895470125717e-07,23797.47
1660663344.304181,-7.603410253444553e-06,23797.31
1660663344.918536,1.866869203002037e-05,23797.21
1660663345.532934,7.089604268350386e-05,23796.9
1660663346.144873,5.769889349801438e-05,23796.42
1660663346.7617779,1.626284927463988e-05,23799.65
1660663347.37456,1.1585922739369283e-05,23797.43
1660663347.990517,9.796144635710102e-06,23795.41
1660663348.604906,6.207415271712436e-05,23797.48
1660663349.216872,-2.5491543005383808e-05,23797.5
1660663349.8340638,5.850008279369607e-06,23799.03
1660663350.4480672,-1.0581364059354633e-05,23797.0
1660663351.780211,-7.35803517449162e-05,23798.17
1660663352.3914921,3.9092617983801676e-06,23797.99
1660663353.008267,-5.076785055348015e-05,23798.01
1660663353.622564,3.833391592523716e-05,23801.33
1660663354.23699,-5.344370050011507e-05,23800.65
1660663354.8523278,-2.996614437425459e-05,23800.64
1660663355.463615,1.7772728434279772e-05,23797.92
1660663356.080145,-3.067860654254301e-05,23797.17
1660663356.642786,2.0125231537351227e-05,23796.31
1660663357.3089652,-2.7294320172416557e-05,23795.79
1660663357.923507,-1.6846499102814973e-05,23794.82
1660663358.5385659,1.1228560967874056e-05,23797.03
1660663359.561801,-1.920264061517712e-05,23798.0
1660663360.176039,3.934744763543073e-05,23797.66
1660663360.787895,-6.18946730011829e-06,23798.33
1660663361.4049642,1.4631798841934553e-05,23796.93
1660663362.0205572,-2.649864513694042e-05,23796.77
1660663362.632494,4.772876872053728e-06,23797.78
1660663363.207563,1.3669592166345118e-06,23797.47
1660663363.76014,-7.679283825670044e-06,23797.35
1660663364.3746119,-1.6647671159876825e-06,23796.83
1660663364.989043,-9.045781328674774e-06,23796.26
1660663365.603265,1.2686490849798656e-05,23799.19
1660663367.651312,-4.2300663316260275e-05,23803.51
1660663368.98257,-6.686452157400128e-06,23803.4
1660663370.313778,3.384720285839308e-05,23807.32
1660663371.645094,1.0943399638696583e-05,23803.73
1660663372.2604191,2.1739987101710493e-05,23803.85
1660663372.873787,3.276601608301943e-05,23804.38
1660663373.488369,7.620305336311361e-05,23805.33
1660663374.1026251,3.7251480306139804e-05,23805.87
1660663375.4311821,1.1146775146226148e-05,23805.25
1660663376.04821,-4.7143571148249185e-05,23805.99
1660663377.3803148,0.00014208502313148543,23805.56
1660663377.993676,4.487535819827754e-05,23806.43
1660663378.605698,5.6275011678577877e-05,23805.8
1660663379.2227058,-1.216297693630752e-05,23805.45
1660663379.8368928,-4.796358199066733e-06,23806.73
1660663380.4525309,-9.85968012431831e-05,23806.83
1660663381.0658891,4.26873450322663e-06,23805.13
1660663381.677542,2.8365272659912857e-05,23803.66
1660663382.294614,-7.708328241601254e-06,23803.47
1660663382.908958,-1.5985648682049167e-05,23803.17
1660663383.524857,2.5877091604497384e-05,23802.51
1660663384.8528798,-4.445583322756266e-05,23802.72
1660663385.468885,-1.8567643129440233e-05,23802.76
1660663386.061057,-6.032184408566682e-07,23802.9
1660663386.697783,1.270859213098237e-06,23802.98
1660663387.323275,7.646092995945604e-06,23802.9
1660663387.926506,7.86456043080912e-05,23803.27
1660663388.541051,-3.1477466539306593e-06,23803.12
1660663389.15601,-6.570574247976096e-06,23802.8
1660663389.76966,-8.750533972369985e-06,23803.88
1660663390.384011,-5.679601730811344e-07,23801.12
1660663390.997428,1.6279185103047237e-05,23799.48
1660663391.574337,3.3130357532298486e-06,23795.04
1660663392.227241,6.0066003804646055e-06,23798.12
1660663392.841917,-7.056990524617967e-06,23797.72
1660663393.4562619,-1.6682464450522906e-05,23795.94
1660663394.070668,-2.4791116029333613e-06,23794.85
1660663394.684872,-4.05515046601363e-06,23794.71
1660663395.2970932,1.9921828493725035e-05,23794.51
1660663395.913803,2.82437481992338e-05,23794.5
1660663396.528213,5.190573805988844e-05,23794.38
1660663397.142556,-1.6479647902316842e-05,23794.23
1660663398.4742558,-1.0352458318031193e-05,23795.72
1660663399.08813,6.648720487845576e-06,23795.55
1660663399.7025988,-2.4560817087934556e-05,23793.49
1660663400.316944,3.253736864316165e-06,23791.02
1660663401.6094232,4.753181242167385e-05,23790.71
1660663402.262483,-1.8355644696370836e-05,23790.81
1660663402.877035,-6.491021640368977e-05,23791.81
1660663403.5937889,-8.735044541869251e-05,23790.71
1660663404.208218,3.462220392976142e-06,23790.32
1660663404.8226209,-3.7936107468635794e-05,23790.28
1660663405.436996,-2.678381288439392e-05,23789.71
1660663406.052502,3.756008985058551e-05,23789.55
1660663406.666346,1.8463663478192572e-05,23790.47
1660663407.280173,5.464669524782868e-05,23791.16
1660663407.894494,-7.222959543458876e-05,23788.98
1660663408.5089128,7.118529228056953e-05,23789.28
1660663409.124987,-4.588141467650134e-06,23788.91
1660663409.737817,8.61465610758031e-06,23789.72
1660663410.3520792,2.850011729067595e-05,23790.81
1660663410.963994,1.0162135461552164e-05,23790.31
1660663411.5810251,-2.601672870015337e-05,23787.31
1660663412.1963909,4.023550584584119e-05,23788.94
1660663412.810011,3.1489269584897906e-05,23789.0
1660663413.4259698,-1.82478769096001e-05,23789.43
1660663414.038638,-6.760485007376541e-07,23789.74
1660663414.7552729,-3.8766467888054575e-05,23792.3
1660663415.372961,4.8139650667310546e-05,23794.7
1660663415.98245,-6.764407411563684e-05,23795.86
1660663416.569768,-5.1978026952900824e-05,23795.4
1660663417.2103958,-2.0090159333710077e-05,23796.69
1660663417.827299,3.7046462466916695e-05,23798.12
1660663418.441779,-1.5586763683992342e-05,23800.79
1660663419.056205,3.3256505833832593e-06,23800.42
1660663420.38671,9.129201552746583e-06,23801.87
1660663421.104213,-4.8906090286983086e-05,23802.9
1660663421.718925,3.870676801162145e-06,23801.57
1660663422.3331058,-1.6765874776501168e-05,23801.24
1660663422.947493,2.6167233450740142e-05,23801.36
1660663423.5631769,2.1071663950391986e-05,23802.19
1660663424.1764631,-3.1614501646098914e-05,23803.03
1660663424.790565,-6.900406290017714e-06,23803.54
1660663425.4051242,-3.394634791637109e-05,23805.23
1660663426.019444,2.2409287837344544e-05,23803.98
1660663427.3506858,4.971977448093737e-05,23802.54
1660663428.681304,-2.157518973375597e-05,23798.16
1660663430.012971,1.4052303196145118e-05,23800.35
1660663430.6548102,-2.8433766793733557e-05,23800.4
1660663431.344121,-1.1517261874273217e-05,23799.82
1660663431.958545,-3.115095416029028e-05,23799.66
1660663432.5730329,-2.7011281936250055e-05,23799.6
1660663433.901653,-1.933496784067167e-05,23800.18
1660663434.5186481,-1.1141756777734793e-05,23799.96
1660663435.1330419,-2.462033572501478e-05,23799.92
1660663435.748693,-7.365976719041281e-06,23798.53
1660663436.361661,-3.051823265073715e-05,23798.35
1660663436.976078,-3.560815325405791e-05,23799.92
1660663437.590679,-2.311690539804125e-06,23798.6
1660663438.9270039,-1.3397191763491346e-05,23799.89
1660663439.536066,-9.78329549535837e-06,23802.66
1660663440.1482098,1.1807948214893476e-05,23804.79
1660663441.481822,-8.762657933872482e-06,23802.01
1660663442.813011,3.0199652373952975e-05,23799.83
1660663443.427305,5.709710171517373e-05,23798.75
1660663444.144286,1.616089542576382e-05,23799.81
1660663444.758571,-1.581871705046559e-05,23799.45
1660663445.373135,-1.9903309264428535e-05,23800.75
1660663445.989323,-8.53762082969435e-06,23803.31
1660663446.601749,-4.051426488948082e-06,23803.36
1660663447.216442,-9.206361919395553e-06,23801.79
1660663447.830582,-2.91177803211887e-05,23797.92
1660663448.444893,-9.472693173471566e-06,23799.8
1660663449.060441,-4.4042234721374765e-05,23797.84
1660663450.390683,-7.212255308949138e-07,23795.56
1660663451.1090481,3.113962132760142e-05,23795.77
1660663451.719315,-2.7699189594958647e-06,23793.51
1660663452.3360782,6.86321243710201e-06,23793.27
1660663452.950699,-2.346271311378072e-05,23794.2
1660663453.565089,-6.122627871921649e-05,23792.25
1660663454.180539,1.494577504786547e-05,23793.85
1660663454.79383,-3.865189923524477e-05,23792.96
1660663455.408206,-4.751463412917799e-06,23792.89
1660663456.022547,-2.2449021976337618e-05,23792.36
1660663456.599332,-1.4260703661554565e-05,23796.22
1660663457.964855,7.4158364685510025e-06,23797.53
1660663458.583391,5.426852969442383e-05,23796.78
1660663459.913744,-4.35865519036963e-07,23794.12
1660663460.5278451,1.427540647645312e-05,23794.66
1660663461.1411378,-4.613413803861989e-06,23796.91
1660663461.721111,-1.0690164338760596e-05,23795.85
1660663462.4739609,4.401728499352694e-05,23795.82
1660663463.8050518,-2.2131452104932298e-06,23796.29
1660663464.420873,1.1187438045406836e-06,23796.47
1660663465.0338979,-9.755810415834843e-06,23797.22
1660663465.648245,-1.6706516152503604e-06,23797.23
1660663466.2627368,1.7562970086435337e-05,23800.98
1660663466.8769448,-2.0558625550283674e-05,23800.52
1660663467.492384,5.023636461310449e-06,23800.33
1660663468.105775,1.1659531631744423e-05,23800.88
1660663468.7201998,-1.5575079647003405e-05,23797.09
1660663469.334684,-5.225688094437295e-07,23799.44
1660663469.949047,-0.0001324508668542176,23798.75
1660663470.562016,-9.065885824400186e-06,23797.69
1660663471.177776,3.147671029207082e-06,23797.93
1660663471.792243,-6.8349371625116455e-06,23798.4
1660663472.4065652,1.03946020906897e-05,23798.13
1660663473.0209532,-1.850385204714786e-05,23797.13
1660663473.6342452,-1.9838722034833007e-05,23795.58
1660663474.249799,-9.740387871608808e-08,23796.65
1660663474.864596,-8.624119795928027e-06,23793.1
1660663475.479713,1.905578672565525e-05,23792.77
1660663476.093076,3.918732969963146e-06,23790.01
1660663476.63729,9.374583386071514e-05,23790.49
1660663477.3218,-1.7380595300161484e-05,23791.46
1660663477.9362218,4.178567910822987e-06,23791.75
1660663478.5694551,-1.1131837203962577e-06,23792.09
1660663479.1649358,-4.517291098825044e-06,23791.93
1660663479.782399,3.2052378618345335e-06,23792.95
1660663480.496196,4.354407389768622e-06,23792.35
1660663481.1109061,-7.884676532355066e-06,23791.55
1660663482.442015,6.21828962258897e-06,23792.4
1660663483.783884,9.01416807351763e-05,23786.47
1660663484.3874729,5.908611834205743e-05,23785.46
1660663485.0017521,-6.221308711251936e-05,23785.19
1660663485.5831811,-1.9861247563717185e-05,23784.14
1660663486.220814,5.361206861025439e-05,23782.95
1660663486.846449,6.614563224362018e-05,23783.0
1660663487.5617669,3.171091907852555e-05,23789.8
1660663488.8930671,3.7411589995341236e-05,23789.87
1660663489.609806,3.939726620639386e-05,23789.56
1660663490.2242482,1.7943514192462657e-06,23790.66
1660663490.838945,5.5175763759995806e-05,23789.07
1660663492.1698,-5.715132161563618e-06,23789.16
1660663492.784108,6.048500718671503e-07,23789.63
1660663493.398612,1.577600971826996e-05,23789.13
1660663494.0130491,1.6678360326195403e-05,23790.2
1660663494.62414,1.730052927626155e-05,23788.54
1660663495.2637498,1.775891342246666e-05,23789.9
1660663495.858284,-6.855187302143306e-08,23789.11
1660663496.4705951,2.369225166694192e-05,23789.13
1660663497.0850189,6.719446779235198e-05,23796.88
1660663497.699477,-1.991746472433711e-05,23796.88
1660663498.313718,9.233448996656288e-07,23795.08
1660663498.891069,2.1717666296889077e-05,23796.62
1660663499.54247,-2.2300044004045755e-05,23796.77
1660663500.156906,-1.55230206659066e-05,23795.85
1660663500.771477,-6.468764726196718e-06,23791.74
1660663502.2056441,6.521773602577121e-05,23790.06
1660663502.8157299,-1.1859132182361312e-05,23792.4
