time,train_return_pred_13,price
1660654784.0707479,-7.524106639259815e-05,23943.84
1660654784.685029,1.4015316705251665e-05,23942.81
1660654785.299068,4.35195914977607e-06,23943.16
1660654785.91535,-4.4909983922466106e-05,23940.03
1660654787.3465972,-4.494285613363994e-05,23939.13
1660654788.78071,-2.2248647176776434e-05,23933.12
1660654790.8330371,-2.3747711549585347e-05,23931.68
1660654792.162069,-3.222203910098105e-05,23933.31
1660654792.777052,3.237425373928302e-05,23932.21
1660654793.392339,4.2860157841869084e-05,23934.04
1660654794.0066612,2.3757696863338023e-05,23935.39
1660654794.622349,1.4555811922871255e-05,23933.59
1660654796.0550342,3.693736507954055e-05,23936.52
1660654796.668191,5.2194270907413116e-06,23935.51
1660654798.0008042,4.406009988215831e-05,23936.46
1660654798.613816,-5.660490056806477e-05,23937.81
1660654799.229375,-7.15982492726631e-05,23937.62
1660654800.560967,-7.923817882752132e-06,23933.63
1660654801.178737,-6.632691115909192e-06,23934.43
1660654801.788934,1.1637092453104545e-05,23932.75
1660654803.121533,3.22045286740028e-05,23932.04
1660654804.4516108,6.605958671371727e-06,23931.91
1660654805.065762,-1.1904272666566383e-05,23935.64
1660654806.396352,4.064461681623491e-05,23936.84
1660654807.011543,6.754190616013259e-05,23935.66
1660654807.6281621,3.642413780087644e-05,23935.52
1660654808.957579,-3.957209791024864e-05,23938.35
1660654810.290177,2.1239595991628727e-05,23940.22
1660654810.9027882,2.472639445484705e-05,23938.4
1660654811.5194318,5.048217709077908e-05,23937.06
1660654812.132959,4.750845117050439e-05,23939.0
1660654812.7469609,-3.1041207954606975e-05,23938.79
1660654813.362357,1.8516240477391696e-05,23939.11
1660654814.691384,3.768141558124019e-05,23939.16
1660654815.30512,7.628324522877015e-05,23938.23
1660654815.92259,6.49086624772915e-05,23938.64
1660654816.534946,3.626312668114685e-06,23940.05
1660654817.147437,1.5664054909211507e-05,23943.65
1660654817.764905,-4.655655523182561e-05,23941.45
1660654818.379188,-3.0213334210848665e-06,23942.11
1660654818.9934762,-1.2130878479748166e-05,23938.3
1660654819.60747,-1.1076580695213527e-05,23938.38
1660654820.267421,1.3035576299905143e-05,23938.52
1660654821.656435,1.059541436235841e-05,23939.61
1660654822.2688582,-3.846945108120083e-05,23937.91
1660654822.88387,-3.105433675920446e-06,23937.51
1660654823.497222,-3.731537568659256e-05,23938.24
1660654824.111833,-7.813218178185069e-06,23940.34
1660654824.7272792,1.360956723607803e-05,23942.56
1660654825.310765,-9.916160960189953e-06,23943.16
1660654825.955756,-2.9269423933007135e-05,23944.06
1660654826.570665,-1.4408812167479103e-05,23942.11
1660654827.18452,-9.731051459303733e-06,23942.87
1660654827.798798,-3.3853137187798484e-05,23943.15
1660654828.412881,1.4572627886727876e-05,23940.38
1660654829.028642,8.258605163124417e-06,23940.92
1660654829.644526,-7.036506390395584e-05,23941.48
1660654830.257269,-4.708953117042676e-06,23940.89
1660654830.87124,6.6174002996522305e-06,23940.52
1660654831.4508219,1.0022092525811274e-05,23939.85
1660654832.100205,-2.7287631781988976e-05,23939.85
1660654832.724392,-4.624237133722759e-05,23941.92
1660654833.3300679,-1.574094738378081e-05,23942.98
1660654833.944393,-9.751555092276754e-06,23942.01
1660654834.5578501,-2.2625601655661437e-05,23942.87
1660654835.17254,-4.939057027624087e-06,23943.91
1660654835.786109,9.23810940531747e-06,23942.88
1660654836.40105,-4.861769777728919e-05,23944.44
1660654837.0146,-1.8998654746118593e-05,23944.56
1660654837.6291032,-1.5154975067072119e-05,23943.34
1660654838.2449121,-3.712373799078895e-05,23943.37
1660654838.8598888,-1.9493612695721664e-05,23941.55
1660654839.472908,2.5487650708130498e-05,23942.6
1660654840.0911832,-1.071284828511553e-05,23941.68
1660654840.8036008,-1.0036051708811197e-05,23941.45
1660654842.1354449,-1.2894947604929543e-06,23942.99
1660654842.7490351,-2.6717216198673176e-06,23944.37
1660654843.364022,5.641837768792336e-06,23942.79
1660654843.9794078,-1.151514730710117e-05,23942.78
1660654844.593624,-8.227180445903294e-05,23944.31
1660654845.207403,-3.195662289140952e-05,23943.79
1660654845.924084,-4.737639451247906e-06,23944.51
1660654846.536163,2.5825961658448403e-05,23941.89
1660654847.154104,-1.236185440690806e-05,23939.68
1660654847.768009,1.6933904391896656e-06,23936.36
1660654849.031541,-1.3821739422597306e-05,23941.31
1660654850.3625011,-1.965336584510066e-05,23943.86
1660654850.9773629,-2.27879376193424e-05,23941.99
1660654851.559047,1.9791511104440595e-06,23941.75
1660654852.922868,4.70892233165251e-06,23941.74
1660654853.5415308,-1.0222248691678536e-05,23943.46
1660654854.1524942,-7.853105415285897e-06,23941.78
1660654854.767489,-7.683462486075949e-05,23938.56
1660654856.0957172,-3.049773718124355e-05,23938.57
1660654856.722199,7.109024107218833e-06,23941.58
1660654857.32674,-1.9243791685814922e-05,23944.14
1660654857.941664,-3.442348597076795e-06,23944.05
1660654858.553678,-2.782606635995415e-05,23942.65
1660654859.168968,-1.595304569762722e-05,23943.33
1660654859.78356,-2.2262127261697787e-05,23942.62
1660654860.397907,-4.809055227273552e-06,23940.97
1660654861.0131469,-2.029668394078258e-05,23937.31
1660654861.626646,5.380351268075335e-05,23937.69
1660654862.240677,-6.623188183805687e-06,23940.75
1660654862.854173,3.954260007006237e-06,23941.31
1660654863.4706812,-2.024697140667014e-06,23938.57
1660654864.084374,-6.018262481306264e-07,23936.42
1660654864.6515179,2.4132874782154214e-05,23937.97
1660654865.312478,5.008312522427484e-05,23935.3
1660654865.9271512,4.0727634973362056e-05,23934.41
1660654866.541704,2.4185504055451593e-05,23934.06
1660654867.155524,1.5869437136516807e-05,23933.54
1660654867.7698839,6.243377985310688e-06,23931.68
1660654868.3844879,-7.518174728492849e-05,23931.31
1660654868.998305,2.9077092017519123e-05,23930.43
1660654869.61235,9.025066886958021e-06,23932.18
1660654870.2945988,4.0389314831110084e-05,23931.04
1660654870.944393,1.5958479439506876e-05,23928.32
1660654871.559783,5.702977433380499e-05,23927.43
1660654872.173104,-8.810724897840376e-06,23926.84
1660654872.790456,-2.4287455455332852e-06,23927.4
1660654873.376487,1.4907940754695224e-06,23930.83
1660654874.016742,4.8990313281814536e-05,23935.37
1660654874.630629,1.9463990160782792e-05,23937.48
1660654875.245467,-3.862226469829194e-06,23935.91
1660654875.879554,-9.559084289560127e-06,23936.05
1660654876.573597,-3.4430335353873645e-05,23934.7
1660654877.187768,-3.252026478941366e-05,23931.87
1660654877.8016572,6.154877590008551e-06,23931.92
1660654878.416144,4.447527614366571e-06,23932.5
1660654879.033102,-1.9392435813913563e-05,23933.02
1660654879.645269,-2.5229911419427714e-05,23934.96
1660654880.2617579,2.992774068172379e-06,23935.22
1660654880.874222,6.803685583092381e-06,23934.96
1660654881.487974,8.39147334991062e-06,23933.58
1660654882.1045692,-2.7993750363444117e-05,23939.06
1660654882.719079,5.7113976419490645e-05,23940.97
1660654883.3386738,4.959984923895963e-05,23938.73
1660654883.948663,6.0457776106114394e-05,23938.38
1660654884.562251,3.715597510926671e-05,23938.73
1660654885.1775858,-6.632347046740997e-05,23934.75
1660654885.790101,-7.058781881159294e-05,23938.24
1660654886.4088042,2.9016685210312438e-05,23936.19
1660654887.01966,4.0424754642111846e-05,23934.2
1660654887.634422,-3.768801106712129e-05,23933.8
1660654888.24972,6.65946014114647e-05,23933.8
1660654888.8636339,-1.6122742874715226e-05,23934.95
1660654889.478604,6.377307464032998e-05,23934.43
1660654890.0935009,-6.17583873203552e-06,23934.18
1660654890.706903,-4.5363862252517905e-06,23935.29
1660654891.324325,-2.558054169845496e-05,23939.61
1660654892.651946,-3.869774150968628e-05,23942.07
1660654893.268682,9.365884339813827e-06,23946.04
1660654893.880865,3.177512697914732e-05,23942.2
1660654894.495678,2.0240603146393337e-05,23937.92
1660654895.11203,1.3202185920923498e-05,23937.46
1660654895.6887748,2.427412062377544e-05,23938.18
1660654896.340022,5.0926378160407414e-05,23938.57
1660654896.952652,-1.0651568069282149e-05,23938.17
1660654897.5667572,-3.4254102201877354e-05,23936.7
1660654898.1815732,-1.6446983767177775e-05,23938.17
1660654898.796551,2.4393698443365323e-05,23936.36
1660654899.4122481,1.9132517082728803e-05,23937.25
1660654900.025383,-3.4566456838564666e-05,23938.28
1660654900.742414,2.2123301978919946e-05,23937.72
1660654901.358274,-1.7291033035860872e-05,23937.9
1660654901.970865,-9.690994085636195e-05,23937.9
1660654902.5842009,-9.838098518962346e-06,23937.39
1660654903.2000299,-1.700344400594584e-05,23938.72
1660654903.813931,-1.4189669694180345e-05,23937.88
1660654904.430866,-2.548801274225562e-05,23937.8
1660654905.044835,-6.426867503159353e-05,23937.48
1660654905.656502,-8.495244885452876e-06,23936.23
1660654906.2714849,1.1561784440314746e-05,23936.33
1660654907.602953,0.0001265303543247312,23937.95
1660654909.650511,4.7055464391929224e-05,23937.81
1660654910.980884,3.7636008389105894e-05,23938.44
1660654911.560509,-2.256288620018298e-05,23937.95
1660654912.210005,3.423766584576018e-05,23937.92
1660654912.8256252,2.1548610266332088e-05,23936.51
1660654913.439342,-5.2445786639118106e-06,23937.84
1660654914.052477,-1.641085706452287e-05,23937.82
1660654914.676966,-1.3954005712998427e-05,23938.07
1660654915.2814772,-8.680529964148627e-06,23937.97
1660654915.898185,6.977663704663936e-05,23936.53
1660654917.227586,-3.0824707232319625e-05,23938.7
1660654918.560121,-1.963260213446346e-05,23938.25
1660654919.17495,7.869557575652757e-05,23945.03
1660654920.504199,7.387725946905929e-05,23947.11
1660654922.551527,-6.885482165562208e-05,23946.96
1660654923.165929,-1.526056494415446e-05,23946.65
1660654925.265407,5.489521334240331e-06,23948.1
1660654925.9314828,1.4072008795129704e-05,23947.45
1660654927.366289,1.4098458190156527e-05,23947.78
1660654927.979191,2.608338114477246e-05,23948.06
1660654928.593767,1.2594655978403326e-05,23948.41
1660654929.2116082,1.2118401961174386e-05,23947.89
1660654929.8233259,1.3960132300571423e-05,23949.58
1660654931.156971,-2.3299742211317046e-05,23947.71
1660654931.766787,-6.705220101020615e-06,23946.48
1660654932.381954,8.929489937445291e-06,23949.7
1660654933.712904,1.3020520935970963e-05,23950.92
1660654935.043793,2.7600641559696512e-05,23948.51
1660654935.660792,-1.7465815273639224e-05,23948.27
1660654936.275688,-3.222456223280215e-06,23948.29
1660654936.88742,-3.809100592474225e-07,23949.96
1660654937.5012732,2.386976936639438e-05,23948.32
1660654938.322737,-3.678372596328501e-07,23950.28
1660654938.911535,8.885056091872804e-07,23952.22
1660654939.5507672,1.852321467359193e-06,23953.47
1660654940.210614,-3.646697746410551e-06,23953.48
1660654941.5987232,-3.0761505033784194e-05,23951.38
1660654942.1942542,5.0889540355688254e-05,23951.36
1660654942.826299,-6.667699687778533e-05,23951.58
1660654944.1579678,1.8011727103453046e-05,23952.9
1660654944.77343,-2.913615077952405e-05,23953.67
1660654945.387634,4.5338641382726137e-07,23951.15
1660654946.0008562,-3.804886400295991e-05,23952.26
1660654946.615183,-2.1894331429884985e-05,23951.67
1660654947.22852,6.567309623026407e-06,23952.94
1660654947.843838,2.0424908091496062e-05,23952.83
1660654948.4594262,-1.9517004759653696e-05,23953.34
1660654949.1761339,-3.357494780599083e-05,23953.38
1660654949.7905369,-3.8137206429893156e-05,23954.04
1660654950.404475,6.510760298418037e-05,23953.23
1660654951.017741,3.836083476686529e-05,23953.81
1660654951.633439,4.421778648849741e-06,23950.13
1660654952.964124,2.0605259628811675e-05,23952.29
1660654954.294676,4.7724327621571175e-05,23952.49
1660654954.9097059,5.5746418265447164e-05,23952.96
1660654955.5261178,1.4322903172771195e-05,23951.86
1660654956.140534,-4.92051987948764e-05,23952.64
1660654956.72076,-1.1758415676035525e-05,23952.89
1660654957.366775,-2.1770146856991838e-05,23952.99
1660654957.983136,-1.9559669131972396e-05,23952.31
1660654958.595331,-3.316446150027764e-05,23950.68
1660654959.2094452,-2.4681008739198245e-05,23949.3
1660654959.825536,-5.395623396012039e-05,23952.25
1660654960.439803,1.7667730328271107e-05,23951.7
1660654961.7703161,-2.8223715310083265e-05,23952.58
1660654962.4868119,-2.50803851518736e-05,23952.05
1660654963.1028311,6.495781697059402e-06,23952.16
1660654963.715281,2.1158575685744107e-05,23952.66
1660654964.330422,1.1715289181818117e-05,23951.47
1660654964.949922,-1.5255604767850177e-05,23951.47
1660654965.557465,2.082287361045471e-05,23953.33
1660654966.173711,4.142330467186894e-06,23953.11
1660654966.787288,8.044307571377136e-06,23952.8
1660654967.401075,2.62613580014173e-05,23951.56
1660654968.026864,8.557703864922453e-06,23951.87
1660654969.447309,3.7424900054848033e-06,23952.28
1660654970.067206,-3.0806743726897914e-05,23952.31
1660654971.363234,2.5314470627133783e-05,23952.82
1660654972.009548,-2.930989868604181e-05,23949.06
1660654973.3419,-3.28317552730542e-05,23948.2
1660654973.955117,-3.845840048927364e-05,23948.02
1660654974.570069,-3.283476414168972e-05,23946.79
1660654975.899934,6.1302899893795694e-06,23947.83
1660654976.515043,6.985907630148948e-06,23946.15
1660654977.130383,8.93972092292437e-06,23946.27
1660654977.8450959,2.2689760430476852e-06,23948.19
1660654979.177972,-2.46447605039753e-06,23948.19
1660654979.791448,-3.476256627425219e-05,23946.58
1660654980.508327,-7.549115015160219e-06,23947.2
1660654981.123768,-2.8583326352496463e-05,23944.05
1660654981.736786,0.0001140522603147088,23943.96
1660654982.314611,1.7020449983805798e-05,23941.75
1660654982.9660459,-3.542241909309023e-05,23941.05
1660654983.580457,1.1410872955293854e-05,23939.98
1660654984.1942248,1.3919637112303614e-05,23936.22
1660654984.911762,6.5646641956651e-05,23937.3
1660654985.529821,2.8475731985735477e-05,23937.8
1660654986.219125,-3.817521032113387e-06,23937.86
1660654986.8579772,3.9457985286719615e-06,23938.65
1660654987.490535,3.618471399971846e-05,23936.65
1660654988.188852,-2.8635591015806417e-05,23936.17
1660654988.8017101,3.3282629106193343e-06,23936.26
1660654989.520573,-3.508387499203077e-05,23935.91
1660654990.133139,4.992549811473474e-05,23942.16
1660654991.4646049,2.6353620126861547e-05,23942.69
1660654992.078203,-2.2430337183711703e-06,23940.87
1660654992.693835,-4.000478494701889e-06,23942.63
1660654993.2730398,7.1705524426387514e-06,23943.74
1660654994.641092,5.994463641658731e-06,23943.9
1660654995.2541828,4.924528931893403e-05,23944.26
1660654995.867233,1.2517719066068212e-05,23944.37
1660654997.198875,-1.9449660570711543e-05,23944.38
1660654997.813347,3.471938331341921e-05,23944.87
1660654998.428185,1.6128963111028e-05,23944.64
1660654999.043318,9.478720662215331e-06,23944.37
1660654999.662239,-1.527984091956251e-05,23944.37
1660655000.2746701,7.817151974024216e-05,23944.33
1660655000.884892,2.0157394376132727e-05,23946.02
1660655002.216168,1.6960270911398518e-06,23948.35
1660655002.832256,4.380160545265751e-06,23949.93
1660655003.445272,1.9266640982234468e-05,23948.68
1660655004.0643709,-4.105109598258785e-06,23948.48
1660655004.675315,4.496788877345949e-06,23947.98
1660655005.289241,2.889504683173264e-05,23947.72
1660655006.616886,-1.168381448903715e-05,23944.83
1660655007.233578,1.896748920804552e-05,23945.82
1660655007.8482509,-1.0574157986783616e-05,23945.93
1660655008.465096,4.0201902642238796e-05,23948.11
1660655009.0760362,-2.4745453212899177e-05,23945.11
1660655009.690148,-1.0619461990408533e-05,23946.85
1660655010.307755,2.0611935073255103e-05,23946.78
1660655010.9210649,2.0320038942834394e-06,23945.66
1660655011.540976,-3.2094105914365677e-06,23946.83
1660655012.1491468,2.9681088249002553e-05,23947.47
1660655012.76492,-8.778008231119489e-06,23946.46
1660655013.376682,-1.0724123359262812e-05,23945.71
1660655013.992228,-6.560334354924134e-06,23945.71
1660655014.6073868,-3.797361836124906e-06,23945.75
1660655015.2223518,2.1060736277035983e-06,23946.49
1660655015.835951,2.337569546722527e-05,23946.92
1660655016.419018,-3.4746921761112895e-05,23946.63
1660655017.063735,-5.046988007439361e-05,23945.11
1660655017.6785269,-3.228303541326804e-05,23945.83
1660655018.292368,-1.2406893802186932e-05,23946.58
1660655018.907527,-1.3708922716072945e-05,23946.77
1660655019.5227761,6.7687390622562416e-06,23945.62
1660655020.1360588,1.4065005783135798e-05,23947.47
1660655020.750632,2.2647461551775625e-05,23946.94
1660655021.366508,-9.68841592378693e-06,23947.49
1660655021.979698,1.081778934530526e-05,23947.52
1660655022.5925992,-2.252314989838488e-05,23944.6
1660655023.20768,-1.7198229453976148e-05,23943.73
1660655023.824369,2.2359778587717804e-05,23946.6
1660655024.437126,1.0645201327021693e-05,23946.12
1660655025.054385,1.249562779710093e-05,23946.3
1660655025.767817,-4.185991345069445e-06,23945.15
1660655026.383713,-1.8579299222794725e-05,23943.82
1660655026.998202,2.117098292460645e-05,23944.4
1660655027.611017,-2.827030732665002e-05,23944.63
1660655028.22503,9.725298202203742e-07,23945.05
1660655028.8591309,-2.8538696246310237e-06,23945.67
1660655029.455327,5.0170931460429955e-06,23945.62
1660655030.785608,-4.529354039329099e-06,23945.86
1660655032.115829,2.6229905413112403e-05,23946.66
1660655032.730573,-1.0573275502370048e-05,23945.55
1660655033.34537,-2.3980073458903637e-05,23946.72
1660655033.962025,1.2578820616232262e-05,23948.1
1660655034.5756748,-2.1685155966463712e-05,23948.76
